Id,Price
9942,298612.1676354313
1001,214826.59237718268
6010,278225.36456354
7766,183705.19243796341
10266,210204.52319364928
3139,411596.91642764886
4759,198981.4668582665
6760,229966.0967468074
5682,294469.3201335736
1648,241495.732358007
10363,177443.82535987976
7551,130653.54504296543
12901,144075.0204965836
7938,251591.86580705366
15709,446189.63699606055
9663,188891.04483657586
14868,212620.9332314728
7617,327487.82916366047
5755,386314.5498370512
11519,425196.1959860348
6954,173897.22364508884
7463,332667.2274981858
138,232630.49536848423
1499,231909.7650140588
14579,177152.8473931872
30,165837.16151923817
6991,233567.092214765
16283,157587.48047160552
15305,430092.385142981
12736,276890.21342959895
1506,473785.66105607466
4302,162435.573568102
8170,230667.72931678419
14230,200818.06213674918
14438,281789.5854962894
15974,175989.68546856332
3263,184775.63611911313
11227,175427.91569306876
9355,127859.39626680975
326,167928.12175798466
13155,171069.80595444542
13238,311146.58522197505
2785,327140.8953297361
7047,196413.8401895623
4222,243689.35398863244
14734,106017.13675633364
4224,126657.31861293151
11259,142527.59349575537
6174,128000.882140866
14057,166922.1543134585
5181,176167.75207586272
5926,237749.8849298381
193,217640.21439411584
12528,157305.27044510518
5128,361663.8545707079
13462,232140.24256406122
5845,155548.54758698304
6872,235777.4011578277
8821,235614.39965042527
5106,178664.09863048122
8164,281693.26507543714
5679,225306.58925335066
2985,164364.32238501293
2106,203879.28354479957
12494,341793.7661063366
15150,178419.89038272668
187,203582.01864712912
15095,212879.3772481966
15289,158146.0276539951
497,176115.90771219763
10048,140763.58466468056
15012,145707.3591436885
11229,193386.14830346327
15927,182484.82283329315
12092,180724.51323545995
11174,209260.30213363937
13967,182326.074480664
6693,203925.41749378352
92,285366.6242548409
13961,130019.47755313564
16220,402536.42906006647
13333,227395.7773028728
7730,166827.19353885343
15250,145035.5458654505
16392,195337.7514783885
14544,178494.64360905866
7261,194215.19980426336
16105,188813.02405854847
2984,145148.25327728622
3162,236991.57096982404
2260,172597.7943600594
7004,320035.4583877429
452,184999.43079943568
7828,353968.8111573221
626,201504.96090175785
4583,276345.6769658514
3725,115884.39487730991
5894,212412.85639026237
3316,209030.01312615175
6887,172389.58521717225
2492,265006.1658766867
9133,211815.70592870467
15655,209381.30455771985
12639,219072.41306272487
3848,116985.69691005623
11820,197897.97391144364
15254,200398.70475422184
10750,88822.62735990934
1156,323117.5281234269
2910,179961.66541684643
8591,263607.10128257284
14247,223618.99889128256
1425,143208.71074678778
16660,178437.43513071648
1837,216393.14818055573
6461,177127.8350902536
2580,176669.21060193385
1052,147240.10101391457
577,248430.26529346232
2825,269628.6276600588
2746,417792.3122944323
2291,406565.026577321
10962,262039.90436112985
8547,216326.06410567314
10019,182397.79964390156
756,347954.42507318774
1709,358403.61537259794
9076,315583.1346205343
3211,190252.89422405587
2535,149389.13043616002
10943,308130.7299905013
4830,163227.84659969615
9928,145974.15793230187
16143,214953.30039013922
16784,244367.498009657
16434,237914.71659803306
436,173969.1085207655
1226,286188.5159619109
1259,357124.49982179515
15299,125458.75263523684
4343,137022.6005581016
14661,175938.89446016718
1988,188210.7574669113
10173,196587.53375698015
11746,202782.87824643726
8412,189056.92346768244
9281,153678.0248794586
6246,217816.5673319411
5440,194689.17902590963
15301,203305.91388934612
1223,203451.67323931638
2714,288012.6823768692
3077,97106.41152803194
5549,198864.27780328155
16626,298309.87048250774
382,163487.84016547835
5635,74189.56712099766
186,238400.76442542384
4839,126335.88731802061
433,240800.45993884723
7210,116333.90897469506
15243,272562.1377865888
9993,241788.62532965722
7529,114285.68105141674
14506,162985.46829068338
5807,184697.77242435957
2373,231825.08569358793
13618,86862.09631018818
9908,175530.41217813056
5404,209143.6759742706
11023,192014.9927317651
9678,191666.68442846823
6160,218625.2633801657
4181,145401.94893736122
4230,215035.78879534078
13858,146541.4814409498
15871,325137.065948443
7564,390275.93378038553
14463,413966.3332574
15115,203436.4449880114
7533,147429.8153569125
9862,169945.27929473852
5708,349055.1580440588
272,206011.7849893324
4612,211920.88537019715
13336,194237.2314480132
13944,186229.48603732922
3517,225975.55099247693
422,315825.82629218965
12769,137115.82654555427
16079,274665.4193263135
4398,207414.28818785358
8250,110552.83497297991
8900,189515.6169397953
10819,216632.80862886793
10551,153967.11290736374
3418,338318.468928601
3889,163330.75930499268
1186,198783.00247692876
15227,413180.6126836904
13432,436960.73134108144
10654,326509.3193741159
7306,165748.37488575085
16325,256296.11572549798
7510,264406.784131104
7237,131048.54106287658
11812,394998.9465585064
7823,178688.68763746042
10691,242561.21025831456
12699,72020.50134114703
914,203186.91066203747
12160,214080.00852170063
4600,242055.19781512246
5649,151897.24859715355
4896,192477.569183294
800,226169.5051094831
10111,189676.87235694937
3690,193587.69016537373
10150,362524.4340130945
8099,146238.09506237935
9526,203761.61474425695
7301,333451.0474687224
655,102846.40352138292
6187,410417.3328190324
839,263217.24661575747
10505,165785.04013359558
3830,115532.86930319926
11301,156678.7744299809
11895,189378.1903121314
3102,123017.95131867692
12351,126822.2814851845
15378,434668.8488822701
9593,288140.18003088736
5302,148516.2428224943
7585,388150.9773392489
6785,191078.2104114845
3611,231074.6956782682
15888,145784.8025769319
13152,199792.65906194012
6208,193978.69122087967
13734,148618.00185965898
9212,325483.90052718483
6098,247640.06591990014
12314,222618.60956873043
8848,213183.14321626
8951,162300.17167958428
13572,178932.08400596384
15907,306435.4778903955
12325,209095.93068879566
14000,325457.70719187724
9515,165254.89201122682
4514,266282.7920270571
11968,380928.87761512987
12452,193790.369491548
2163,259127.01081477807
14538,180388.81015569746
11324,185639.96522093608
10441,166419.4085302433
1952,174631.52268036437
11680,178188.72553657822
16190,284986.60016494914
7649,163507.45491705145
5839,120140.20052824482
4659,179722.15263986064
2273,363610.05493467185
1829,149025.0702647922
3776,245953.08565200283
6607,148632.30226138898
10395,130847.2372014993
10667,335326.82996144507
10950,219162.09259156487
6339,169171.102444839
12038,236803.10470305546
16128,181208.6096186155
9406,280748.3613365633
13386,168798.83106923185
13063,200629.0296875793
7319,149036.08039744475
11475,149336.36083217198
4109,167502.19833823637
466,167377.3433709755
7169,133090.22820231013
450,186434.61927057136
509,280044.10458952043
14114,205743.3386688843
10865,162413.8461144221
3497,197442.86219850977
9089,209297.41854652032
13675,183794.94816776406
6672,212618.69890743983
5464,213221.12118196453
16267,190970.5758213981
6372,423985.9783985176
4499,213527.75087803465
16547,188084.87148550633
11454,361119.990203903
16645,410892.58145358256
9569,197389.8356992906
3279,284177.6696630636
12042,216440.59582819298
2547,187565.62379672594
16013,258763.97476629008
12929,206306.54079857815
12343,249605.88294383363
10359,202651.78408691756
12543,187369.04182925413
14928,478982.9669835176
11319,198543.45646389457
14724,219863.88648726698
2850,200625.52330177336
10775,327485.43061539554
8462,201819.8487999373
4724,211198.83381097793
6723,180720.37493583743
14180,232687.35131469063
5593,412701.484492523
9151,414085.30160009966
8697,484288.1607471104
10758,473905.6167447247
4276,233548.24361881215
13655,303400.03144101123
13674,194326.35286924997
10057,129955.25612558074
10732,172038.3666831714
160,176341.81574336375
7451,194763.78574961048
3512,298406.59607457655
3925,160195.99213683043
14897,145121.8473570584
15963,209305.79767529055
13805,91128.58848748729
6894,129170.49319619758
14327,171394.73361466808
11838,122642.53806932997
12255,158211.96035296642
6587,172447.55605708834
6923,163996.98979535248
8885,160381.52379832938
10486,125409.68798060928
4722,424417.75256860384
14740,222716.6954001496
4754,153749.14758727592
8674,206379.6179994321
13252,191294.44480313946
1905,169722.3573047559
8585,203680.82053109427
11503,174723.76086559476
8979,214985.64222131146
3879,294981.7451831673
5165,183283.03443248515
4200,184049.34171077012
15206,151073.69930075546
927,183841.94520900265
13132,177871.59308496278
8640,274687.9957240762
14157,204700.1160835845
2991,462195.2973917161
15401,216556.08521376073
16356,190519.86142377698
10857,113253.07581677765
5651,167835.58161266719
14405,193906.62282336332
9176,294001.77287181903
16326,151544.91405893394
10397,192179.9482205281
14371,178218.88418801595
10577,136119.92654485538
10605,254650.73209112854
8441,183022.49205526474
9546,106354.37802394025
15433,248668.5266310498
14106,184505.1814318957
13791,205773.4362285005
123,232594.48158457474
6786,183866.44557324104
4618,138756.85049955058
6750,173740.32574351173
2188,164136.37822882284
4729,212544.0814099365
11082,147532.62312020027
947,291244.1793099318
1066,161678.82693191015
13916,346947.8760634895
13134,332947.1370707965
15755,157414.4761728533
14683,242140.2354582861
5590,163300.56825714954
11704,294058.8736790722
11544,180050.94884023894
9457,164191.33254128147
336,240482.5528850299
8667,338616.0646409826
9989,414788.36732254043
3786,94532.60815068016
1467,405481.0448681987
15239,245756.83418724104
6380,246206.04109281275
15200,342193.44392613723
10378,281807.1597328566
9867,209373.82384374348
12443,247567.461529321
15298,328620.36044569255
9136,189413.33205074896
6713,291312.8321685996
15472,213763.4968730795
4064,182151.61565534316
13576,268428.5363714659
10634,385152.24828829104
13257,119839.15180150358
14535,250428.39859122946
13262,420451.0780691297
13852,120902.61152134388
3238,185544.64542556554
2029,198985.63855710576
1542,277135.49442951044
5796,186755.3493009681
6273,209485.43848020452
8207,89856.32980498644
13913,169116.51164659834
14113,112802.96125484905
11094,155622.6537779888
3598,415408.74889208784
11881,171551.09683905888
4186,327746.37739979016
105,299274.7105768997
12712,198762.67929282202
10699,202116.63827087753
1522,130142.15592684764
6406,180974.94443226882
2600,275385.8884913749
12800,215408.82278588205
14794,164070.29958350174
832,164411.61843845696
11005,223594.9022408243
1329,220327.81291413502
9621,120730.78980092939
3543,216923.4639495071
1234,216974.7555536652
14715,330426.75620153185
13218,200828.69352434113
12522,114743.47364921623
15168,217084.11668152842
3344,165327.75623059765
7989,145298.5510113729
13592,309356.706579532
2349,99716.17475706937
87,75119.66912460356
3648,180407.02098603442
15383,184351.0203594468
4245,149955.15293387877
3037,329096.11629599973
4963,235729.46305068317
12513,210756.6349370972
11906,335600.33138210984
6321,233060.57999587044
15889,197111.01920544845
16390,210352.0231768606
11080,239167.33767377227
4201,112712.22675924095
3696,200668.67276301063
15188,353685.2319401514
1475,303889.5694864511
15248,436460.3035847062
5836,185893.33620216954
621,327958.2138817714
15618,126011.58843356017
11070,477605.63667589286
5126,313688.60816690477
3191,250908.12595878102
4786,230275.83259472862
6620,245464.9418119696
9169,179603.35072006722
15908,217872.53435502452
5512,132773.48199797788
16496,235910.26984205926
4052,400450.17415137374
1158,193913.7324592769
5860,161821.1948955798
907,177144.86042703423
10880,290540.36876451824
2406,346648.95808435255
16135,209860.5167827842
16655,235263.6521362209
15009,154627.2887613057
9075,152371.36677287662
15211,239471.5311535791
11972,177681.68563821437
7343,156818.28568508095
10693,252850.93549896785
16611,148807.8674637036
11189,128104.13285478942
14873,207848.5354304008
2863,220615.54608443004
1616,118504.08971415972
6932,116364.00819816242
10136,141702.39265460634
430,186569.12107330095
2978,216721.5689411769
9667,171283.20033177632
1215,134251.28404985173
8651,147448.94652326743
11529,149340.37487428376
14115,185603.57816131652
13842,108800.92679137344
12668,185419.48675304488
11298,197485.04018793683
14801,204220.4392938976
12346,273871.4111578947
7741,181043.36167965847
9160,173047.58978368537
4285,205644.845360809
1738,252113.96377467056
16527,207335.76115626
11797,89504.47583556196
11537,146967.192341985
11661,149597.63495261304
16296,287638.1513357626
9835,182877.2898979319
11551,181392.85006463664
7868,484122.3691135345
6828,150460.71807612627
4870,165194.53886280177
14037,190742.10627498216
10255,242679.637259012
13980,141601.17492448076
12720,178962.9017865701
4391,128791.03197745694
15559,161451.36991336723
11971,293449.84523165604
1294,210364.32307034222
4639,204426.31537287592
10815,224846.21223991842
12270,231490.9808639526
9322,251811.99109063114
14633,152963.84398810472
3733,188570.98775663358
9311,157895.43669436857
14855,309703.53992855473
13819,149722.28787413525
912,341101.7887997356
13565,135200.10463914045
5546,246852.83627941672
14337,244323.51402249854
5902,168368.47334094156
3939,203076.05508394117
12958,184713.26492223737
6810,170814.8693639644
6464,323136.02280526055
15753,234777.6119459539
8295,213978.5036238888
4190,142048.39386031806
13160,194921.87044027302
11609,284566.8919862837
6477,154233.92617659023
7833,169548.75452963266
8088,239210.16760542186
7090,193157.1939463399
4818,216390.55837587145
3010,246207.01941334418
2954,241714.15911934176
16552,178304.27336604416
563,196682.53743386452
13208,268375.4086749039
12886,127796.4381462856
9235,145434.66912537103
2397,253404.74852571625
3059,260409.27150763667
8245,173788.23039186653
11636,204362.26197468388
694,235571.97916675254
7222,168471.84878078944
13986,338148.21658394067
6083,103724.5233120171
9782,165236.05613159432
13060,257466.93253113545
6144,273047.644916297
15637,205445.51476297958
987,397764.8132074919
10696,299761.4100544923
5319,143098.5729626075
16119,333729.12963242683
8198,144394.65411335984
14721,215458.174518324
4704,227328.73504068915
8806,319457.21910344413
14764,147739.7511455288
14233,127057.46210260755
14252,266078.27511682565
9139,124579.16981442527
9297,324276.5088149065
8288,255412.78425289708
4879,316529.9459667442
6384,180822.98429861746
7438,196758.11878538798
116,238360.77473146212
364,164590.20558850936
2690,177320.51701452342
2193,406615.6993319861
1228,192262.0192209793
7607,227075.15128806775
6378,163816.41652185156
16520,202335.3577655614
7737,226343.90638619105
15652,142459.2654702708
15578,157113.9284743249
10823,129291.4698193713
11027,122420.82704365504
7076,180045.26740041721
6451,250879.0432024372
15589,172019.7082386525
9532,171006.81583648946
4148,217495.04901421093
1222,331752.99576604547
8066,174883.53382664855
2227,148680.62960867462
8814,324862.1732801992
7121,173819.08379471488
8265,119157.04811420232
2848,180901.0732438361
7971,173251.6293650223
15812,269227.867706331
2238,205694.99109842704
11569,224052.80579264424
13631,155249.4228293866
13209,192857.05830120912
5448,195087.8339314611
5974,382273.7561524399
10379,176117.51791443725
13829,165574.48189307228
7552,446545.0531636607
11205,151892.4767354102
12787,181150.48388006754
12773,433342.01475954556
1501,318592.9477158979
3650,197534.5401297098
14850,213736.8510366346
8174,111454.01807885518
5565,180824.8393680002
11832,177180.2795502082
15866,157418.54386470822
8742,107227.18191557184
5271,162528.91886913645
11697,242413.29179237003
13516,186625.4433540802
6408,172474.94277148804
15545,209216.3373688972
11148,122818.2588215842
1585,274139.01046849013
4609,179068.67124998206
3174,411676.48417084024
13784,212715.98142654367
7889,125329.3185125384
9385,289926.9630812563
4058,409907.8154936134
6783,193759.1308013653
14676,144062.34633110894
3284,149240.52851743557
4988,169774.2319805357
13369,180749.65375346993
10107,259562.74787696314
11456,166678.92884419396
5837,434363.38493407407
2637,168868.32098804932
10785,409719.508492145
109,349509.0570908953
5968,68828.79288557044
976,167706.67330673677
882,139516.19035725985
624,153383.1045871609
11904,321416.59703308856
15314,114699.2109900576
6579,104338.96953981648
9199,158954.3600748368
12611,143488.9961212015
2898,221964.0977285832
8461,200364.08872164178
15020,196853.06791437586
5652,119576.51996903268
14262,212667.93241966964
10156,359471.4493340621
4461,187496.67015695787
16666,322678.222796881
15818,178652.87698588963
4940,221048.44680353123
9403,172906.76762682054
13638,322731.59771740064
6918,202428.15340828322
16307,192435.06934445575
4133,113997.62941891898
12316,410804.23737806536
1655,354271.8918255195
9398,210217.66098926074
4271,239891.8899122789
7584,264788.6202180201
16502,471355.571861932
7732,182157.89788418007
14812,360710.35848831414
5083,241747.4253430313
4385,262499.3363108203
4024,192366.37707170978
5925,120843.51561247425
5603,290362.2315453635
9172,247626.87273109582
9485,239776.0799048504
337,168271.1787135223
9767,181389.5580167957
8228,217602.83079091844
14346,180410.70125551097
8946,177373.2889689218
11285,303621.29728281865
10588,338592.1445081421
16737,204800.75551351733
2262,335174.03025045316
12102,203291.68677956134
9851,160112.83129082117
941,236927.81948808624
10571,269352.74544562737
11487,250436.51610291825
12137,425479.19228832657
10549,145363.84933320445
11359,139730.0435335095
7724,169300.1933787417
6877,122486.05100970261
12946,134766.93088212804
10555,288949.0651302468
2733,131786.60662392684
734,192237.57602132828
4572,143714.7957657514
9888,360142.59945380973
5547,249079.1142416763
9473,136099.6887481883
10427,278625.12841365143
12081,223851.53954704187
10888,354510.1690770472
4834,191111.07238630147
7141,139429.62332382303
3282,144603.28509017348
10028,408738.97910863743
13941,152362.40246849507
3897,146390.53523512374
3838,147909.94506941215
15315,126779.99886191783
4623,327984.5617664976
1119,216159.3544306774
6031,204856.44784112944
8516,129569.31033950538
9415,158393.1258014984
10798,106516.5903897014
13666,129273.24909062556
11068,310914.8135697814
1489,154761.3465533174
9467,294243.420206838
1946,298771.3229756742
6511,143932.6512154218
306,180940.9873282412
2837,309202.82059581374
9949,175951.1022395345
12571,261916.06748386615
9991,221186.37715283618
10974,193442.22569280013
5102,249912.49907865256
15565,145297.9472194248
8320,201682.495656146
4205,233924.90354475993
14341,185317.79220561788
12738,312754.62210300664
7959,108742.30176581308
15526,316243.83916520036
9391,196741.918685147
13904,143413.53483963222
5423,149808.2109927513
7852,167982.03479455385
16525,82335.69736509319
3823,177170.63950852084
1858,175393.74912980202
8638,410796.2574234863
5777,190101.99275585913
10277,171812.6363728519
8002,276696.342163298
11877,202473.8011902378
3964,201151.51518467112
16783,265125.4986023028
9896,203494.188686189
1733,150856.6118910058
12470,245708.89450455562
12569,277355.24066920084
744,175912.04925589595
13608,194844.9781516422
3980,219765.691181411
13468,155140.3335763712
15482,294340.1253816451
4135,133119.4726588406
8982,513164.4695341541
1928,209020.13017395273
12408,201271.20032312357
2316,74865.15898343759
3340,171990.84075652927
7512,125964.26621813838
10170,238777.47894318038
2558,141653.3313745873
16236,163579.25744802694
9115,93261.78091493735
11183,403137.536794653
6603,236452.96881172934
8548,371732.55269502476
13883,181397.5418673868
10766,277067.886516817
9575,272571.29886019556
12048,168826.44904415598
928,208221.9199605117
3068,237902.79444564175
7603,192378.26612620038
12725,173992.16968874697
14089,162807.8593558578
13055,178050.74149360988
16602,176358.40871006533
2797,259603.61896195915
7467,115348.94310913661
651,185207.0113974332
16374,194147.70942788135
16544,162195.3658753133
3098,160619.65469425355
3015,181091.02581169733
13224,195575.72423368378
11299,195066.894056494
14583,126701.99150309247
4033,143586.70836952335
12076,238659.9099530504
15017,165774.62884936042
13881,278861.13929233863
13000,182523.53159861642
676,213183.45135538737
6331,437588.99737500056
7681,224564.07514395885
1435,287912.699592069
2966,230724.0589166674
5825,284888.7026365207
5422,365964.7019681016
1663,177499.9177660609
15561,149165.7612874047
10062,262330.3943872564
6476,184518.57778818413
1957,183230.30997352954
10795,179139.46167999099
16197,114637.62072194851
14421,233444.95311760987
12994,208226.06567994345
3493,181773.88693709928
11545,159255.5771419651
6726,137757.95545685373
9513,198731.59500449177
12556,127799.51755383937
9553,161289.78500496806
3734,386320.53990608826
3109,263316.86420771474
16319,203167.3247419157
5959,230313.8252549658
6683,238029.43541357623
9438,152593.22392831664
15857,274583.1963677201
2421,288580.40796584985
11540,219369.563056833
264,209359.22849812268
16561,230395.73461421396
12288,253602.90585524845
9570,205517.65592055564
5936,159858.1927776487
11390,126658.97104585022
6551,194870.5898840186
3946,212971.60409759864
7746,211397.68054287534
2838,140917.38085698814
2472,206918.1915558581
3520,190225.15067269618
1341,340720.79555109364
3910,321311.10732104967
5208,151999.480797917
12599,183471.13538776388
2475,239792.74125145338
10966,186087.9538568205
5910,224735.4577672479
11910,212406.69107158226
16221,103800.34213497218
10591,159106.30188203993
3744,202339.98064302237
6618,324816.0473598621
8676,434055.4749538244
11193,181881.33547805448
12659,239788.95031654608
14101,177807.21583969647
14483,165806.38974319518
8107,268011.4667362602
10681,174068.89754502632
10126,204435.15997029204
4527,251250.41078387148
16537,201193.8938040466
15403,197999.1016681615
11124,345007.28941956133
7468,155209.24025605863
3172,177259.15759253837
15847,167464.63856249538
8211,479969.4302392091
9459,231731.4774842425
5903,271268.3573553937
7232,155892.47988423397
3180,182757.40940614213
7147,343363.5915320015
10105,163540.3114189739
7338,121956.8655477648
2446,225766.51495332387
6466,124474.63995218158
5782,142498.76680459303
6526,112277.03285048489
14982,220537.36263205958
14639,271072.1720544371
16052,217542.9985825217
12587,166845.14891320764
13192,73868.83347990835
9342,284562.05909269647
6052,139360.35213834763
7987,185017.68246978504
12165,307356.0274726532
15151,388963.6418733023
16728,173258.3013780114
12735,210459.63525914273
939,172067.72999255767
10983,175979.45092031622
1385,144665.4729254825
1892,168028.69823422318
8352,149313.49165327483
79,174808.27891371987
7171,179980.37587758168
6194,214857.88314903146
6973,158862.54602532132
13786,177900.02412603755
2578,294404.5758860259
11344,176821.82731566794
14536,249045.09949737237
13518,193329.9445181609
15855,326448.5415898039
4387,259195.05904144503
1596,235121.2428059058
4699,374800.3959408849
4559,392005.44796737994
6613,224062.20689422212
7489,137111.66826989385
2127,238463.6756148696
16668,455768.7615084646
5919,103137.8345976462
7696,145969.05256107778
12287,239030.01621490353
1053,225140.76797061964
7924,242394.08733660218
16365,300427.5906093387
13988,429597.69801701
7415,224137.63819578238
6661,123148.9530193595
14496,181662.0235041514
15112,144399.9936965866
16444,173966.24818918615
8992,243333.44877594692
11054,344636.0659459276
3570,136587.65028477367
11016,71819.4150087769
10455,149250.56326264792
10478,215448.38716717676
7751,179908.71452681252
7913,412345.8740389421
4883,197088.40406739726
12728,398539.1938296586
11482,194866.1831050402
12561,153398.6033407643
2207,243225.19157948054
11946,142895.48882947164
10552,250801.18095011465
14673,145828.66235832733
6914,167145.11640788155
15988,145591.4128643357
3878,183512.1394370378
13937,183871.0885313608
11208,208910.8815692943
3466,110700.93213081801
2799,179714.53753383431
13802,247381.29880251864
15790,134841.3125211719
845,302693.70376896433
13261,208303.9489794013
9986,202891.12196392994
4771,279830.3895017503
11763,248633.69517128248
13249,507670.7040155756
15982,226952.5644523795
5295,154164.20729463355
2828,254368.00528414798
12717,212343.78150354716
14541,149882.84580572724
12898,150013.93630154186
15190,371402.20116506005
13553,255742.87690984097
11589,245797.1959566421
13168,196809.720383306
14224,198212.1816193414
11844,241497.01190290213
14578,140335.5073481979
6770,245826.8439418032
1003,132515.52374756118
6716,150818.84077418494
6204,361430.22548358614
10213,287983.6873659366
2961,197969.84702476143
14134,181817.48436725247
9134,175216.9101905644
9906,345228.1755422106
12114,211288.40730483507
12706,177563.88254843888
192,217930.2823391284
11022,186005.24445837032
14712,304368.12439386605
2659,472674.60175829934
7602,205492.3193372938
3009,134307.63263518282
4533,481341.09625216224
5620,175673.3094830558
12312,152795.97146393752
10896,170662.0450305699
7532,152798.58569626987
5696,449185.91050877015
10743,437949.3591694199
16708,173611.8009492975
5430,169151.78294043415
4362,183568.60680311118
15599,179392.3658148028
8197,139509.49315333116
8502,98739.1149131367
554,105512.6500546608
16301,167244.5086591392
6206,384796.2600076524
10523,213256.96772599846
7221,198999.4091078052
5906,181507.58004987158
6724,177351.53469463318
9167,204209.70648176552
10380,236477.66755703354
6209,169612.79061562114
14298,126522.83803117758
6854,182047.21135192405
15218,168025.19998920802
5081,177072.68091270313
14572,214391.79476309114
7743,219355.7873823585
11071,239884.04244245178
10673,157708.2784355567
16276,310482.2615182093
2840,188638.3429604183
14414,413235.3402098941
15739,262634.3303084642
4743,174945.5474248756
3156,302503.8030607818
14879,181478.44683939524
758,140430.0839040515
14304,181501.0091259769
1210,344288.86998994666
1137,177464.20215677374
6026,204604.37046465438
841,142086.3491800464
3993,154532.88023750862
16554,318444.3515491919
27,155916.76085276244
13015,203219.38457434895
9428,160072.49602928304
6885,176563.9741219148
2410,170718.17495446454
743,265638.46925081784
9361,320327.7219593411
14016,197768.88582811336
5040,382721.3685443481
14255,160519.1501224573
291,231813.70205813658
3937,198530.8721795359
13374,276149.3886818958
14948,223367.19775551793
37,114881.80009109389
8226,284531.6644832771
9547,145799.503257491
1000,230523.54360823438
12406,153045.37379501996
8314,232142.04302095264
960,142916.36201578827
31,221244.92714080735
5905,135886.26241837698
15833,398335.7421355957
8146,248475.41620491887
16718,136749.43986454644
2231,185072.69160939092
11286,197722.6205122501
8275,149590.75815298216
16706,485009.8964926143
6594,108996.7212435475
15521,275835.1611606892
1131,209980.8803174711
9595,186427.03235590164
8354,238598.96381009082
15777,115093.339136447
2330,263559.32028248924
13382,214243.7832785729
16721,86855.12795502218
11393,176608.31947075174
7009,206942.74463759293
1474,167536.33962976263
5816,179439.83086610807
16032,218719.59067166346
3422,288980.5634993856
7231,167162.69143220285
1565,162452.44662996306
10574,135925.4700542047
1107,164783.56449017668
1458,150559.7045103571
12716,484575.1157802951
14039,161054.4605683407
7099,295411.2162063798
4498,290189.8765608821
16394,107651.25790849693
8760,167798.4862960476
5016,142783.55214482296
1097,80721.93030863204
5433,178491.83270689685
7847,179797.8656696824
2903,375854.8025789046
15929,232378.36873773055
9066,418528.61242521845
16152,242328.64349672993
12383,251638.41638028645
7591,276740.23547181865
15435,102049.92892824693
1556,274698.716542873
10644,239104.09932693347
5333,174851.91799595006
4266,219647.02104908033
7946,239535.00157664475
15594,180884.7329925465
12127,212683.02956134258
7697,410270.5747944659
10020,189859.84542145583
8999,234262.56622786648
15708,167766.55599573662
510,216350.1615266958
7239,130397.61481348434
414,331716.26490026957
9095,161209.59091669926
6136,197573.9125767293
12482,221014.93478669945
1254,142334.4309794532
12989,215069.61023217835
2923,306097.01785137085
13845,126170.16828893613
11169,178109.44904825065
3031,445039.43583131104
12704,299650.81628687
3430,178293.326824373
4483,116359.18770974176
1438,161477.95869686478
7790,151969.0073127738
10260,181134.04006362907
8340,181180.0305106667
11099,133952.79471239718
4392,154587.72956361203
1551,196311.8246429317
6566,251949.76213104144
12689,170431.36883561962
16117,177986.7193191731
2800,314286.40167444164
7779,255842.17811973183
4546,157994.53947398855
16734,235738.4569982844
2506,161217.8298553606
12457,167749.65703775283
14626,151444.15596718344
9816,192404.24844821502
5055,161844.60947561692
13894,188331.20884239886
2676,185747.61804348856
13860,224482.18823570522
3029,188888.059688763
5048,238244.38290214472
12857,152367.93464996378
15813,143014.01621954812
9973,159755.6427080414
6664,285522.0330747842
2764,241673.25694043178
10746,128760.41981437796
1068,269127.7343983115
6797,239462.774781461
384,137007.86432226954
16012,83260.74624070733
10891,275820.448075989
1110,123579.79659519708
10284,366712.2015229081
15508,187944.93267642695
6000,72340.18385973762
15275,224986.5374249743
5312,125372.16239372309
391,150080.41616137084
10154,182185.11267103293
7256,183413.18417829118
7947,169923.1498638169
4097,195809.64016355042
1526,303846.11138478754
16261,268349.22404513264
8470,144647.14815719935
3270,209693.45353123223
11212,254836.4899774633
1261,194988.70538878388
13456,127404.51640495159
3862,205742.43332371794
13241,187665.8128440419
8526,218679.44533249838
5013,258410.18542215347
10205,362831.9777467447
1346,237584.53437649456
12977,229177.94840414918
10073,155999.7499363372
9623,211217.08098075827
10590,193505.9034251226
2773,237500.50918118167
4444,279782.4766831906
442,179101.66389278325
8376,243200.92292849152
13461,222673.25782812282
13229,165781.33980050124
8718,175734.2037567479
12847,178349.27510759144
12117,228713.53854468878
14510,138920.69309677795
9254,299370.94117338763
16290,245324.30323234398
3936,238978.6917892913
12526,177285.10092185187
7302,250506.64958944634
3268,213630.5071225467
13230,257973.56352710005
12695,205526.7950251077
14761,270334.9949643069
15771,243459.5845485115
12598,251757.5559944516
15357,165043.70965909548
9874,120252.66097151434
7582,208363.84407560286
16604,483758.0727059646
2023,148118.14460297383
13932,173303.96227605786
13300,86517.15945084173
14040,190913.51590523912
12612,138012.10140184895
14843,299670.33433568967
5242,157623.78223419513
1343,141720.24147666513
14576,183493.86160207263
6257,124106.83446250664
25,175172.97484119594
11043,201712.40511713354
5047,81842.81053007142
16080,238342.90961294013
2161,241888.54955118944
2444,163048.72372323953
5459,251820.51467154472
9033,142299.58486654886
11539,203851.68684945218
14256,189406.3570572606
9219,251794.41621197254
13840,348877.5300812344
4848,195105.97827761766
227,165158.43711178732
6238,189707.86739775632
15530,181684.0315773768
594,151972.99543020935
14505,105024.69931707472
11748,213871.02107267498
13771,143210.07527061258
5778,221235.0959695211
9820,111729.17190187256
14066,198046.3470997197
8498,218890.99932471215
6058,237782.1016836503
